pair_id,nb_classes_v1,nb_classes_v2,delta_classes,nb_added_classes,nb_removed_classes,nb_attributes_v1,nb_attributes_v2,delta_attributes,nb_added_attributes,nb_removed_attributes,nb_type_changes,nb_references_v1,nb_references_v2,delta_references,nb_added_references,nb_removed_references,nb_multiplicity_changes,nb_containment_changes,nb_abstract_changes,nb_supertype_changes,nsuri_changed,label
augmented_0459_eclass_abstract_changed_from_data_synthetic_rename_attribute_metamodels_rename_attribute_v1__to__data_synthetic_rename_attribute_metamodels_rename_attribute_v2,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0254_eclass_added_from_data_synthetic_add_supertype3_metamodels_add_supertype3_v1__to__data_synthetic_add_supertype3_metamodels_add_supertype3_v2,3,4,1,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
data_domains_university_metamodels_university_v1__to__data_domains_university_metamodels_university_v2,4,4,0,0,0,8,8,0,2,2,0,3,3,0,0,0,0,0,0,0,1,MIXED
augmented_0305_eclass_abstract_changed_from_data_synthetic_change_abstract_metamodels_change_abstract_v1__to__data_synthetic_change_abstract_metamodels_change_abstract_v2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0241_eattribute_added_from_data_synthetic_add_reference_metamodels_add_reference_v1__to__data_synthetic_add_reference_metamodels_add_reference_v2,2,2,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
examples_org.eclipse.emfcloud.modelserver.glsp.example.model_model_model__9f0f4e1__0486d0a,4,4,0,0,0,2,2,0,0,0,0,4,4,0,0,0,0,0,0,0,0,MIXED
augmented_0390_eattribute_removed_from_data_synthetic_remove_attribute2_metamodels_remove_attribute2_v1__to__data_synthetic_remove_attribute2_metamodels_remove_attribute2_v2,1,1,0,0,0,4,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0082_eclass_added_from_data_domains_company_metamodels_company_v2__to__data_domains_company_metamodels_company_v3,3,4,1,1,0,7,8,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
data_synthetic_remove_reference2_metamodels_remove_reference2_v1__to__data_synthetic_remove_reference2_metamodels_remove_reference2_v2,2,2,0,0,0,2,2,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,MIXED
augmented_0267_ereference_added_from_data_synthetic_add_supertype4_metamodels_add_supertype4_v1__to__data_synthetic_add_supertype4_metamodels_add_supertype4_v2,3,3,0,0,0,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0470_eattribute_removed_from_data_synthetic_rename_eclass3_metamodels_rename_eclass3_v1__to__data_synthetic_rename_eclass3_metamodels_rename_eclass3_v2,2,2,0,0,0,3,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
