pair_id,nb_classes_v1,nb_classes_v2,delta_classes,nb_added_classes,nb_removed_classes,nb_attributes_v1,nb_attributes_v2,delta_attributes,nb_added_attributes,nb_removed_attributes,nb_type_changes,nb_references_v1,nb_references_v2,delta_references,nb_added_references,nb_removed_references,nb_multiplicity_changes,nb_containment_changes,nb_abstract_changes,nb_supertype_changes,nsuri_changed,label
augmented_0473_eclass_abstract_changed_from_data_synthetic_rename_eclass3_metamodels_rename_eclass3_v1__to__data_synthetic_rename_eclass3_metamodels_rename_eclass3_v2,2,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0215_eattribute_removed_from_data_synthetic_add_eclass_metamodels_add_eclass_v1__to__data_synthetic_add_eclass_metamodels_add_eclass_v2,1,1,0,0,0,2,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0303_eattribute_type_changed_from_data_synthetic_change_abstract_metamodels_change_abstract_v1__to__data_synthetic_change_abstract_metamodels_change_abstract_v2,2,2,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
data_domains_hospital_metamodels_hospital_v1__to__data_domains_hospital_metamodels_hospital_v2,4,4,0,0,0,8,8,0,2,2,0,3,3,0,0,0,0,0,0,0,1,MIXED
augmented_0376_eattribute_added_from_data_synthetic_mixed4_metamodels_mixed4_v1__to__data_synthetic_mixed4_metamodels_mixed4_v2,2,2,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
data_domains_shop_metamodels_shop_v1__to__data_domains_shop_metamodels_shop_v2,1,2,1,1,0,2,6,4,2,0,0,0,1,1,0,0,0,0,0,0,1,MIXED
augmented_0307_eclass_removed_from_data_synthetic_change_containment2_metamodels_change_containment2_v1__to__data_synthetic_change_containment2_metamodels_change_containment2_v2,2,1,-1,0,1,3,1,-2,0,0,0,1,1,0,0,0,0,0,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
data_synthetic_add_eclass3_metamodels_add_eclass3_v1__to__data_synthetic_add_eclass3_metamodels_add_eclass3_v2,1,3,2,2,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,MIXED
augmented_0086_eattribute_added_from_data_domains_fleet_metamodels_fleet_v1__to__data_domains_fleet_metamodels_fleet_v2,1,1,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0392_eclass_abstract_changed_from_data_synthetic_remove_attribute2_metamodels_remove_attribute2_v1__to__data_synthetic_remove_attribute2_metamodels_remove_attribute2_v2,1,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
